account_value,date
9736.152196639776,2022-02-24 10:55:00
9704.006055271924,2022-02-24 11:00:00
9673.306160866618,2022-02-24 11:05:00
9639.291577659546,2022-02-24 11:10:00
9647.517355291546,2022-02-24 11:15:00
9637.902342022657,2022-02-24 11:20:00
9648.617892787457,2022-02-24 11:25:00
9651.620220996438,2022-02-24 11:30:00
9674.72801813394,2022-02-24 11:35:00
9642.549181568025,2022-02-24 11:40:00
9647.123494202793,2022-02-24 11:45:00
9654.325066408515,2022-02-24 11:50:00
9642.95899087548,2022-02-24 11:55:00
9651.662360107006,2022-02-24 12:00:00
9670.686514288484,2022-02-24 12:05:00
9687.908137974144,2022-02-24 12:10:00
9669.509742432832,2022-02-24 12:15:00
9658.851930237117,2022-02-24 12:20:00
9637.20988386959,2022-02-24 12:25:00
9635.832883991896,2022-02-24 12:30:00
9674.673369551598,2022-02-24 12:35:00
9700.650488191844,2022-02-24 12:40:00
9802.177741604151,2022-02-24 12:45:00
9848.895645322204,2022-02-24 12:50:00
9804.669414213895,2022-02-24 12:55:00
9832.001078441739,2022-02-24 13:00:00
9773.314035870135,2022-02-24 13:05:00
9820.534023032786,2022-02-24 13:10:00
9847.635406077206,2022-02-24 13:15:00
9870.691679067313,2022-02-24 13:20:00
9867.234485211075,2022-02-24 13:25:00
9940.450621873439,2022-02-24 13:30:00
9990.21387645483,2022-02-24 13:35:00
10027.957069325745,2022-02-24 13:40:00
10008.134129441081,2022-02-24 13:45:00
10019.59710802883,2022-02-24 13:50:00
10059.984494043887,2022-02-24 13:55:00
10416.31260875225,2022-02-24 14:00:00
10415.814986246825,2022-02-24 14:05:00
10461.057073719203,2022-02-24 14:10:00
10506.692913979292,2022-02-24 14:15:00
10397.945808887482,2022-02-24 14:20:00
10332.735885489583,2022-02-24 14:25:00
10370.90165701598,2022-02-24 14:30:00
10360.233980630339,2022-02-24 14:35:00
10280.362691934408,2022-02-24 14:40:00
10269.328173835574,2022-02-24 14:45:00
10342.280891461969,2022-02-24 14:50:00
10341.102653048336,2022-02-24 14:55:00
10340.049461353123,2022-02-24 15:00:00
10340.455027857422,2022-02-24 15:05:00
10353.370365109145,2022-02-24 15:10:00
10339.794975303115,2022-02-24 15:15:00
10320.795756762027,2022-02-24 15:20:00
10327.320775188804,2022-02-24 15:25:00
10304.15514177233,2022-02-24 15:30:00
10317.06915550053,2022-02-24 15:35:00
10327.98063938409,2022-02-24 15:40:00
10301.30567813277,2022-02-24 15:45:00
10345.446047620177,2022-02-24 15:50:00
10330.012301777302,2022-02-24 15:55:00
10303.767321152985,2022-02-24 16:00:00
10320.140540955366,2022-02-24 16:05:00
10333.995102596284,2022-02-24 16:10:00
10320.798750518858,2022-02-24 16:15:00
10332.336585507095,2022-02-24 16:20:00
10280.207049069406,2022-02-24 16:25:00
10251.242882356346,2022-02-24 16:30:00
10213.26162460208,2022-02-24 16:35:00
10211.528060417771,2022-02-24 16:40:00
10202.239380241037,2022-02-24 16:45:00
10170.09164488226,2022-02-24 16:50:00
10180.933140601217,2022-02-24 16:55:00
10218.559660243392,2022-02-24 17:00:00
10222.338960275352,2022-02-24 17:05:00
10285.831180588902,2022-02-24 17:10:00
10262.143277716337,2022-02-24 17:15:00
10250.918038484455,2022-02-24 17:20:00
10272.065847513377,2022-02-24 17:25:00
10283.362780447005,2022-02-24 17:30:00
10300.550336841345,2022-02-24 17:35:00
10297.043892982303,2022-02-24 17:40:00
10296.30456493646,2022-02-24 17:45:00
10292.193344873787,2022-02-24 17:50:00
10295.783723489345,2022-02-24 17:55:00
10297.159122315348,2022-02-24 18:00:00
10360.07759463519,2022-02-24 18:05:00
10346.009390489162,2022-02-24 18:10:00
10336.754294635057,2022-02-24 18:15:00
10365.886018314362,2022-02-24 18:20:00
10395.020082074701,2022-02-24 18:25:00
10368.850882564486,2022-02-24 18:30:00
10344.416443043949,2022-02-24 18:35:00
10326.06845533222,2022-02-24 18:40:00
10319.294164606334,2022-02-24 18:45:00
10282.78541741848,2022-02-24 18:50:00
10274.53055609286,2022-02-24 18:55:00
10260.309095343051,2022-02-24 19:00:00
10311.921448357403,2022-02-24 19:05:00
10318.419812340735,2022-02-24 19:10:00
10338.955756936073,2022-02-24 19:15:00
10415.3143991372,2022-02-24 19:20:00
10383.161269014478,2022-02-24 19:25:00
10345.312941153647,2022-02-24 19:30:00
10340.888739790618,2022-02-24 19:35:00
10340.885662160217,2022-02-24 19:40:00
10337.476630232037,2022-02-24 19:45:00
10357.799907085599,2022-02-24 19:50:00
10372.165775611997,2022-02-24 19:55:00
10393.874296634793,2022-02-24 20:00:00
10362.718516779543,2022-02-24 20:05:00
10354.531040130854,2022-02-24 20:10:00
10391.556161105036,2022-02-24 20:15:00
10408.930304130316,2022-02-24 20:20:00
10405.532831623255,2022-02-24 20:25:00
10401.089728028475,2022-02-24 20:30:00
10410.619479486943,2022-02-24 20:35:00
10408.574759911597,2022-02-24 20:40:00
10424.702313623726,2022-02-24 20:45:00
10433.947095287444,2022-02-24 20:50:00
10435.774709183275,2022-02-24 20:55:00
10409.923950479031,2022-02-24 21:00:00
10413.737624768317,2022-02-24 21:05:00
10422.438444662692,2022-02-24 21:10:00
10379.548580908477,2022-02-24 21:15:00
10357.07421661526,2022-02-24 21:20:00
10366.069731275438,2022-02-24 21:25:00
10364.904448803663,2022-02-24 21:30:00
10390.347499302328,2022-02-24 21:35:00
10435.2767523244,2022-02-24 21:40:00
10427.109893750549,2022-02-24 21:45:00
10468.228321440518,2022-02-24 21:50:00
10461.330412005185,2022-02-24 21:55:00
10455.163045674562,2022-02-24 22:00:00
10441.41182989806,2022-02-24 22:05:00
10431.82169105828,2022-02-24 22:10:00
10420.534662343562,2022-02-24 22:15:00
10417.160569749773,2022-02-24 22:20:00
10417.160569749773,2022-02-24 22:25:00
10408.478611772955,2022-02-24 22:30:00
10393.38294651717,2022-02-24 22:35:00
10403.921597073078,2022-02-24 22:40:00
10398.487372039259,2022-02-24 22:45:00
10409.820841543376,2022-02-24 22:50:00
10425.317829020321,2022-02-24 22:55:00
10383.99100406438,2022-02-24 23:00:00
10296.550316380264,2022-02-24 23:05:00
10320.15172456801,2022-02-24 23:10:00
10349.144228599369,2022-02-24 23:15:00
10366.24817103952,2022-02-24 23:20:00
10357.861321045159,2022-02-24 23:25:00
10352.559152666927,2022-02-24 23:30:00
10361.571199754775,2022-02-24 23:35:00
10370.714846436978,2022-02-24 23:40:00
10368.174067429305,2022-02-24 23:45:00
10344.824429972468,2022-02-24 23:50:00
10329.607100829482,2022-02-24 23:55:00
10321.985419247449,2022-02-25 00:00:00
10323.576609055399,2022-02-25 00:05:00
10387.69193390131,2022-02-25 00:10:00
10393.532121574583,2022-02-25 00:15:00
10386.508478491605,2022-02-25 00:20:00
10373.196694315373,2022-02-25 00:25:00
10356.3998410362,2022-02-25 00:30:00
10383.733282033205,2022-02-25 00:35:00
10399.691764846146,2022-02-25 00:40:00
10391.883643198014,2022-02-25 00:45:00
10401.315567743777,2022-02-25 00:50:00
10405.11114562273,2022-02-25 00:55:00
10417.20934236467,2022-02-25 01:00:00
10369.603886734843,2022-02-25 01:05:00
10373.742066726983,2022-02-25 01:10:00
10373.666782703103,2022-02-25 01:15:00
10364.275703467429,2022-02-25 01:20:00
10359.055713688434,2022-02-25 01:25:00
10353.75936917752,2022-02-25 01:30:00
10346.932987747194,2022-02-25 01:35:00
10365.38879752487,2022-02-25 01:40:00
10371.798591914177,2022-02-25 01:45:00
10369.982826468347,2022-02-25 01:50:00
10342.94386392027,2022-02-25 01:55:00
10342.220768396854,2022-02-25 02:00:00
10312.888836112617,2022-02-25 02:05:00
10279.583632275462,2022-02-25 02:10:00
10312.500984005033,2022-02-25 02:15:00
10278.758803725243,2022-02-25 02:20:00
10300.76353111118,2022-02-25 02:25:00
10317.207642609479,2022-02-25 02:30:00
10307.359390898942,2022-02-25 02:35:00
10301.446527985037,2022-02-25 02:40:00
10324.18776389748,2022-02-25 02:45:00
10328.734415552019,2022-02-25 02:50:00
10321.215807887018,2022-02-25 02:55:00
10315.98329981029,2022-02-25 03:00:00
10289.315566293,2022-02-25 03:05:00
10276.652967759966,2022-02-25 03:10:00
10280.801469003261,2022-02-25 03:15:00
10253.93332969606,2022-02-25 03:20:00
10224.512798094749,2022-02-25 03:25:00
10252.572398409247,2022-02-25 03:30:00
10276.708692345917,2022-02-25 03:35:00
10280.76263591111,2022-02-25 03:40:00
10306.903524295687,2022-02-25 03:45:00
10295.649274367392,2022-02-25 03:50:00
10403.480808695851,2022-02-25 03:55:00
10375.782067591252,2022-02-25 04:00:00
10357.414980747997,2022-02-25 04:05:00
10377.823093838988,2022-02-25 04:10:00
10372.194925242065,2022-02-25 04:15:00
10377.265302604736,2022-02-25 04:20:00
10387.143344355225,2022-02-25 04:25:00
10394.346557356415,2022-02-25 04:30:00
10373.931232132913,2022-02-25 04:35:00
10368.178393535614,2022-02-25 04:40:00
10373.064517287612,2022-02-25 04:45:00
10373.356481418014,2022-02-25 04:50:00
10362.047256809474,2022-02-25 04:55:00
10343.0076723966,2022-02-25 05:00:00
10339.68191773355,2022-02-25 05:05:00
10334.994797669948,2022-02-25 05:10:00
10313.912487052978,2022-02-25 05:15:00
10376.895819140076,2022-02-25 05:20:00
10365.538790189623,2022-02-25 05:25:00
10401.363224040864,2022-02-25 05:30:00
10440.356804037989,2022-02-25 05:35:00
10385.23414814025,2022-02-25 05:40:00
10387.100781722069,2022-02-25 05:45:00
10405.435196029544,2022-02-25 05:50:00
10424.563074558675,2022-02-25 05:55:00
10470.240133886933,2022-02-25 06:00:00
10510.044573465288,2022-02-25 06:05:00
10476.812149639429,2022-02-25 06:10:00
10457.537741619946,2022-02-25 06:15:00
10453.689365210235,2022-02-25 06:20:00
10458.804383930861,2022-02-25 06:25:00
10459.258979395925,2022-02-25 06:30:00
10449.87558820069,2022-02-25 06:35:00
10474.217145857216,2022-02-25 06:40:00
10463.607028222383,2022-02-25 06:45:00
10565.554961383641,2022-02-25 06:50:00
10586.405445966424,2022-02-25 06:55:00
10565.265131608547,2022-02-25 07:00:00
10613.297226828337,2022-02-25 07:05:00
10594.30889079988,2022-02-25 07:10:00
10591.928177902997,2022-02-25 07:15:00
10606.351581037938,2022-02-25 07:20:00
10590.874902619422,2022-02-25 07:25:00
10666.69162146181,2022-02-25 07:30:00
10657.861074686944,2022-02-25 07:35:00
10626.908982212544,2022-02-25 07:40:00
10609.27171652615,2022-02-25 07:45:00
10575.418359021844,2022-02-25 07:50:00
10591.56674860567,2022-02-25 07:55:00
10572.219513485134,2022-02-25 08:00:00
10561.627802757024,2022-02-25 08:05:00
10562.602878552676,2022-02-25 08:10:00
10527.630752933623,2022-02-25 08:15:00
10545.278365778626,2022-02-25 08:20:00
10564.137942629159,2022-02-25 08:25:00
10591.995095497967,2022-02-25 08:30:00
10559.111366354824,2022-02-25 08:35:00
10531.030222057105,2022-02-25 08:40:00
10576.007104898392,2022-02-25 08:45:00
10565.358735135198,2022-02-25 08:50:00
10485.632321297824,2022-02-25 08:55:00
10438.689035210908,2022-02-25 09:00:00
10450.868216511904,2022-02-25 09:05:00
10458.884430225193,2022-02-25 09:10:00
10556.619622798264,2022-02-25 09:15:00
10563.601182686389,2022-02-25 09:20:00
10594.176818542779,2022-02-25 09:25:00
10574.053935122789,2022-02-25 09:30:00
10526.602702604534,2022-02-25 09:35:00
10593.473788088264,2022-02-25 09:40:00
10601.092821143271,2022-02-25 09:45:00
10603.933006567062,2022-02-25 09:50:00
10620.348116194904,2022-02-25 09:55:00
10647.096216523649,2022-02-25 10:00:00
10617.834945496916,2022-02-25 10:05:00
10619.977061401605,2022-02-25 10:10:00
10627.491408896743,2022-02-25 10:15:00
10591.40718135029,2022-02-25 10:20:00
10587.004644057453,2022-02-25 10:25:00
10583.593050720989,2022-02-25 10:30:00
10581.763145313858,2022-02-25 10:35:00
10553.27615550369,2022-02-25 10:40:00
10576.23255964011,2022-02-25 10:45:00
10582.169435816408,2022-02-25 10:50:00
10605.775389957726,2022-02-25 10:55:00
10595.639462244511,2022-02-25 11:00:00
10550.013185983898,2022-02-25 11:05:00
10504.7636350435,2022-02-25 11:10:00
10546.256964194776,2022-02-25 11:15:00
10533.726338728964,2022-02-25 11:20:00
10550.563411315083,2022-02-25 11:25:00
10549.921873683335,2022-02-25 11:30:00
10543.089328166245,2022-02-25 11:35:00
10533.662123811544,2022-02-25 11:40:00
10509.994504089951,2022-02-25 11:45:00
10473.378880161643,2022-02-25 11:50:00
10501.03718592763,2022-02-25 11:55:00
10497.214215770662,2022-02-25 12:00:00
10390.066607469618,2022-02-25 12:05:00
10417.51806964636,2022-02-25 12:10:00
10441.323376521468,2022-02-25 12:15:00
10437.637294757365,2022-02-25 12:20:00
10428.156197021604,2022-02-25 12:25:00
10461.706473914088,2022-02-25 12:30:00
10433.9887781924,2022-02-25 12:35:00
10456.27711740136,2022-02-25 12:40:00
10438.471551618577,2022-02-25 12:45:00
10416.512970412372,2022-02-25 12:50:00
10403.543021076917,2022-02-25 12:55:00
10421.2152643615,2022-02-25 13:00:00
10384.87708082348,2022-02-25 13:05:00
10419.39269322425,2022-02-25 13:10:00
10445.824488867522,2022-02-25 13:15:00
10491.865416478813,2022-02-25 13:20:00
10464.830837717951,2022-02-25 13:25:00
10428.288288410604,2022-02-25 13:30:00
10431.235624572635,2022-02-25 13:35:00
10424.051854167581,2022-02-25 13:40:00
10460.284102189838,2022-02-25 13:45:00
10418.28326072097,2022-02-25 13:50:00
10422.574615778924,2022-02-25 13:55:00
10413.909289419651,2022-02-25 14:00:00
10426.333034614623,2022-02-25 14:05:00
10448.177704715728,2022-02-25 14:10:00
10447.462919990718,2022-02-25 14:15:00
10436.93663940251,2022-02-25 14:20:00
10442.383809787036,2022-02-25 14:25:00
10435.402820271553,2022-02-25 14:30:00
10463.242410033643,2022-02-25 14:35:00
10475.033374580144,2022-02-25 14:40:00
10478.930943596959,2022-02-25 14:45:00
10549.813676664531,2022-02-25 14:50:00
10535.208960095642,2022-02-25 14:55:00
10507.591607655586,2022-02-25 15:00:00
10556.628535457552,2022-02-25 15:05:00
10551.8092963323,2022-02-25 15:10:00
10534.538715488314,2022-02-25 15:15:00
10532.162103840114,2022-02-25 15:20:00
10531.109260905087,2022-02-25 15:25:00
10503.942221097946,2022-02-25 15:30:00
10516.010680185258,2022-02-25 15:35:00
10513.357820706964,2022-02-25 15:40:00
10513.489190148117,2022-02-25 15:45:00
10508.496307977439,2022-02-25 15:50:00
10498.276344267428,2022-02-25 15:55:00
10493.948327256441,2022-02-25 16:00:00
10469.14998767942,2022-02-25 16:05:00
10508.51568435192,2022-02-25 16:10:00
10508.243103656769,2022-02-25 16:15:00
10509.500382113158,2022-02-25 16:20:00
10493.305972017348,2022-02-25 16:25:00
10496.580178390741,2022-02-25 16:30:00
10527.156703371704,2022-02-25 16:35:00
10522.841169925034,2022-02-25 16:40:00
10624.33377064228,2022-02-25 16:45:00
10594.636543260813,2022-02-25 16:50:00
10642.220500517189,2022-02-25 16:55:00
10633.979548999667,2022-02-25 17:00:00
10582.910597402752,2022-02-25 17:05:00
10595.01573432982,2022-02-25 17:10:00
10621.167906372548,2022-02-25 17:15:00
10650.601865098477,2022-02-25 17:20:00
10644.439255742729,2022-02-25 17:25:00
10669.876294300258,2022-02-25 17:30:00
10626.98735263884,2022-02-25 17:35:00
10586.715938801764,2022-02-25 17:40:00
10573.310208829047,2022-02-25 17:45:00
10581.804078598321,2022-02-25 17:50:00
10580.660152035953,2022-02-25 17:55:00
10573.755628798603,2022-02-25 18:00:00
10598.261605150105,2022-02-25 18:05:00
10584.376057093441,2022-02-25 18:10:00
10614.107203721403,2022-02-25 18:15:00
10609.799093143345,2022-02-25 18:20:00
10618.344959437549,2022-02-25 18:25:00
10604.497833021582,2022-02-25 18:30:00
10728.578131988943,2022-02-25 18:35:00
10762.937263305485,2022-02-25 18:40:00
10747.755249929727,2022-02-25 18:45:00
10711.660097791253,2022-02-25 18:50:00
10734.444180925786,2022-02-25 18:55:00
10743.37037698388,2022-02-25 19:00:00
10721.717453114092,2022-02-25 19:05:00
10720.479345306456,2022-02-25 19:10:00
10707.754514636099,2022-02-25 19:15:00
10740.578022094667,2022-02-25 19:20:00
10720.503813294472,2022-02-25 19:25:00
10716.631563411653,2022-02-25 19:30:00
10705.777373392284,2022-02-25 19:35:00
10687.50651298046,2022-02-25 19:40:00
10703.4087237823,2022-02-25 19:45:00
10717.595580406785,2022-02-25 19:50:00
10715.468880897164,2022-02-25 19:55:00
10708.374088007211,2022-02-25 20:00:00
10687.77033316195,2022-02-25 20:05:00
10721.34566077143,2022-02-25 20:10:00
10712.885959248542,2022-02-25 20:15:00
10704.488336522578,2022-02-25 20:20:00
10704.465045493245,2022-02-25 20:25:00
10658.397919929324,2022-02-25 20:30:00
10675.86235693246,2022-02-25 20:35:00
10677.078559925556,2022-02-25 20:40:00
10697.06113533765,2022-02-25 20:45:00
10685.87429479897,2022-02-25 20:50:00
10675.888774447141,2022-02-25 20:55:00
10662.8114721781,2022-02-25 21:00:00
10660.229152105152,2022-02-25 21:05:00
10618.122649118304,2022-02-25 21:10:00
10634.088870591819,2022-02-25 21:15:00
10626.408850630223,2022-02-25 21:20:00
10630.844923390747,2022-02-25 21:25:00
10614.9041028744,2022-02-25 21:30:00
10622.017987835108,2022-02-25 21:35:00
10641.478033914866,2022-02-25 21:40:00
10644.506279303134,2022-02-25 21:45:00
10634.852846443951,2022-02-25 21:50:00
10639.439945793449,2022-02-25 21:55:00
10647.141384070517,2022-02-25 22:00:00
10639.055602184833,2022-02-25 22:05:00
10637.553763364851,2022-02-25 22:10:00
10605.271968243716,2022-02-25 22:15:00
10644.078321770428,2022-02-25 22:20:00
10640.501042131185,2022-02-25 22:25:00
10641.948164381982,2022-02-25 22:30:00
10641.779656794666,2022-02-25 22:35:00
10639.570400202572,2022-02-25 22:40:00
10653.303821239175,2022-02-25 22:45:00
10638.638898587227,2022-02-25 22:50:00
10627.300354836285,2022-02-25 22:55:00
10614.64019232899,2022-02-25 23:00:00
10620.631704731286,2022-02-25 23:05:00
10621.004018306434,2022-02-25 23:10:00
10603.78236666292,2022-02-25 23:15:00
10588.199397192895,2022-02-25 23:20:00
10603.630515120625,2022-02-25 23:25:00
10591.765797564685,2022-02-25 23:30:00
10583.693716230988,2022-02-25 23:35:00
10555.583903221488,2022-02-25 23:40:00
10560.84689003259,2022-02-25 23:45:00
10553.037054306567,2022-02-25 23:50:00
10530.713728958666,2022-02-25 23:55:00
10544.831165740788,2022-02-26 00:00:00
10552.589134140013,2022-02-26 00:05:00
10545.33328124404,2022-02-26 00:10:00
10554.310788377823,2022-02-26 00:15:00
10563.784939152896,2022-02-26 00:20:00
10568.830769949556,2022-02-26 00:25:00
10568.40486261338,2022-02-26 00:30:00
10565.937092005013,2022-02-26 00:35:00
10583.280510255992,2022-02-26 00:40:00
10581.818641172647,2022-02-26 00:45:00
10565.244349548222,2022-02-26 00:50:00
10565.244349548222,2022-02-26 00:55:00
10571.504751083256,2022-02-26 01:00:00
10536.473299964964,2022-02-26 01:05:00
10520.470836530627,2022-02-26 01:10:00
10530.447601664364,2022-02-26 01:15:00
10562.575362318159,2022-02-26 01:20:00
10551.40240362972,2022-02-26 01:25:00
10553.525615822673,2022-02-26 01:30:00
10559.86342013538,2022-02-26 01:35:00
10556.271650009454,2022-02-26 01:40:00
10562.691240601838,2022-02-26 01:45:00
10582.005815542936,2022-02-26 01:50:00
10575.821514159143,2022-02-26 01:55:00
10582.626860767601,2022-02-26 02:00:00
10582.626860767601,2022-02-26 02:05:00
10606.487831017374,2022-02-26 02:10:00
10623.068237873613,2022-02-26 02:15:00
10621.272269364894,2022-02-26 02:20:00
10613.583661361932,2022-02-26 02:25:00
10609.438021717368,2022-02-26 02:30:00
10571.855402353407,2022-02-26 02:35:00
10556.89229055822,2022-02-26 02:40:00
10489.918629727661,2022-02-26 02:45:00
10445.902468169033,2022-02-26 02:50:00
10460.201068575087,2022-02-26 02:55:00
10466.23646212369,2022-02-26 03:00:00
10473.729476942122,2022-02-26 03:05:00
10427.327902907433,2022-02-26 03:10:00
10479.704263262152,2022-02-26 03:15:00
10485.110330510735,2022-02-26 03:20:00
10476.128793645503,2022-02-26 03:25:00
10483.322663689256,2022-02-26 03:30:00
10492.807107757628,2022-02-26 03:35:00
10494.696481413244,2022-02-26 03:40:00
10480.67516276151,2022-02-26 03:45:00
10458.561043746175,2022-02-26 03:50:00
10452.796588332058,2022-02-26 03:55:00
10494.233045376539,2022-02-26 04:00:00
10500.722983484864,2022-02-26 04:05:00
10502.460027925074,2022-02-26 04:10:00
10492.340724768637,2022-02-26 04:15:00
10515.387646260559,2022-02-26 04:20:00
10514.19114044428,2022-02-26 04:25:00
10514.19114044428,2022-02-26 04:30:00
